,Folio,Ini_Date,End_Date,Op_Type,Comment,Units,Spot,TP,SL,Close_P,Close_Reason,Status,Margin
3262,Folio,2018-02-15 06:35,2018-02-15 07:20:00+00:00,Buy,STO,1000,18.54198,18.563979999999997,18.53098,18.5268,SL,Closed,-0.015179999999997307
3261,Folio,2018-02-15 06:40,2018-02-15 07:20:00+00:00,Buy,STO,1000,18.54201,18.56401,18.531010000000002,18.5268,SL,Closed,-0.015209999999999724
3260,Folio,2018-02-15 06:45,2018-02-15 07:20:00+00:00,Buy,STO,1000,18.53926,18.561259999999997,18.52826,18.5268,SL,Closed,-0.012459999999997251
3259,Folio,2018-02-15 06:50,2018-02-15 07:20:00+00:00,Buy,STO,1000,18.54408,18.56608,18.53308,18.5268,SL,Closed,-0.017279999999999518
3258,Folio,2018-02-15 06:55,2018-02-15 07:20:00+00:00,Buy,STO,1000,18.54486,18.56686,18.53386,18.5268,SL,Closed,-0.01805999999999841
3257,Folio,2018-02-15 07:00,2018-02-15 07:20:00+00:00,Buy,STO,1000,18.544320000000006,18.566320000000005,18.533320000000007,18.5268,SL,Closed,-0.017520000000004643
3256,Folio,2018-02-15 07:05,2018-02-15 07:20:00+00:00,Buy,STO,1000,18.54088,18.56288,18.529880000000002,18.5268,SL,Closed,-0.01407999999999987
3255,Folio,2018-02-15 07:10,2018-02-15 07:20:00+00:00,Buy,STO,1000,18.5411,18.5631,18.5301,18.5268,SL,Closed,-0.014299999999998647
3254,Folio,2018-02-15 07:15,2018-02-15 07:25:00+00:00,Buy,STO,1000,18.53412,18.55612,18.523120000000002,18.51241,SL,Closed,-0.02171000000000234
3253,Folio,2018-02-15 07:20,2018-02-15 07:25:00+00:00,Buy,STO,1000,18.5268,18.5488,18.515800000000002,18.51241,SL,Closed,-0.014390000000002345
3252,Folio,2018-02-15 07:25,2018-02-15 07:35:00+00:00,Buy,RSI,1000,18.51241,18.534409999999998,18.50141,18.489320000000006,SL,Closed,-0.023089999999992727
3251,Folio,2018-02-15 07:30,2018-02-15 07:35:00+00:00,Buy,RSI,1000,18.50796,18.52996,18.49696,18.489320000000006,SL,Closed,-0.018639999999994217
3250,Folio,2018-02-15 07:35,2018-02-15 07:55:00+00:00,Buy,RSI,1000,18.489320000000006,18.511320000000005,18.478320000000007,18.47117,SL,Closed,-0.01815000000000566
3249,Folio,2018-02-15 07:40,2018-02-15 08:15:00+00:00,Buy,RSI,1000,18.47998,18.50198,18.468980000000002,18.46421,SL,Closed,-0.01576999999999984
3248,Folio,2018-02-15 07:45,2018-02-15 07:55:00+00:00,Buy,RSI,1000,18.485,18.506999999999998,18.474,18.47117,SL,Closed,-0.013829999999998677
3247,Folio,2018-02-15 07:50,2018-02-15 07:55:00+00:00,Buy,RSI,1000,18.48348,18.50548,18.47248,18.47117,SL,Closed,-0.012309999999999377
3246,Folio,2018-02-15 07:55,2018-02-15 09:00:00+00:00,Buy,RSI,1000,18.47117,18.49317,18.46017,18.49928,TP,Closed,0.02810999999999808
3245,Folio,2018-02-15 08:00,2018-02-15 08:15:00+00:00,Buy,RSI,1000,18.4847,18.5067,18.4737,18.46421,SL,Closed,-0.020489999999998787
3244,Folio,2018-02-15 08:05,2018-02-15 08:15:00+00:00,Buy,RSI,1000,18.48194,18.50394,18.470940000000002,18.46421,SL,Closed,-0.017730000000000246
3243,Folio,2018-02-15 08:10,2018-02-15 08:15:00+00:00,Buy,RSI,1000,18.48509,18.507089999999998,18.47409,18.46421,SL,Closed,-0.020879999999998233
3242,Folio,2018-02-15 08:15,2018-02-15 08:40:00+00:00,Buy,RSI,1000,18.46421,18.48621,18.453210000000002,18.48936,TP,Closed,0.025150000000000006
3241,Folio,2018-02-15 08:20,2018-02-15 09:00:00+00:00,Buy,RSI,1000,18.4715,18.493499999999997,18.4605,18.49928,TP,Closed,0.027779999999999916
3240,Folio,2018-02-15 08:25,2018-02-15 09:00:00+00:00,Buy,RSI,1000,18.47154,18.49354,18.46054,18.49928,TP,Closed,0.027739999999997877
3239,Folio,2018-02-15 08:30,2018-02-15 09:05:00+00:00,Buy,RSI,1000,18.47848,18.50048,18.467480000000002,18.50339,TP,Closed,0.024909999999998433
3238,Folio,2018-02-15 08:35,2018-02-15 09:05:00+00:00,Buy,STO,1000,18.4794,18.501399999999997,18.4684,18.50339,TP,Closed,0.023990000000001288
3237,Folio,2018-02-15 08:40,2018-02-15 09:30:00+00:00,Buy,BBL,1000,18.48936,18.51136,18.478360000000002,18.47799,SL,Closed,-0.011370000000002989
3236,Folio,2018-02-15 08:45,2018-02-15 09:30:00+00:00,Buy,BBL,1000,18.48984,18.51184,18.47884,18.47799,SL,Closed,-0.01185000000000258
3235,Folio,2018-02-15 08:50,2018-02-15 09:30:00+00:00,Buy,BBL,1000,18.49255,18.51455,18.481550000000002,18.47799,SL,Closed,-0.014560000000003015
3234,Folio,2018-02-15 08:55,2018-02-15 09:40:00+00:00,Buy,BBL,1000,18.48684,18.50884,18.47584,18.46774,SL,Closed,-0.01910000000000167
3233,Folio,2018-02-15 09:15,2018-02-15 09:40:00+00:00,Buy,STO,1000,18.48506,18.50706,18.47406,18.46774,SL,Closed,-0.017320000000001556
3232,Folio,2018-02-15 09:30,2018-02-15 09:55:00+00:00,Buy,STO,1000,18.47799,18.499989999999997,18.46699,18.46412,SL,Closed,-0.013869999999997162
3231,Folio,2018-02-15 09:35,2018-02-15 09:55:00+00:00,Buy,STO,1000,18.47795,18.49995,18.46695,18.46412,SL,Closed,-0.013829999999998677
3230,Folio,2018-02-15 09:40,2018-02-15 10:10:00+00:00,Buy,STO,1000,18.46774,18.489739999999998,18.45674,18.45048,SL,Closed,-0.017260000000000275
3229,Folio,2018-02-15 09:45,2018-02-15 10:05:00+00:00,Buy,STO,1000,18.47479,18.496789999999997,18.46379,18.46014,SL,Closed,-0.014649999999999608
3228,Folio,2018-02-15 09:50,2018-02-15 10:10:00+00:00,Buy,STO,1000,18.46776,18.489759999999997,18.45676,18.45048,SL,Closed,-0.017279999999999518
3227,Folio,2018-02-15 09:55,2018-02-15 10:10:00+00:00,Buy,STO,1000,18.46412,18.48612,18.453120000000002,18.45048,SL,Closed,-0.013640000000002317
3226,Folio,2018-02-15 10:00,2018-02-15 10:10:00+00:00,Buy,STO,1000,18.4639,18.485899999999997,18.4529,18.45048,SL,Closed,-0.013419999999999987
3225,Folio,2018-02-15 10:05,2018-02-15 10:15:00+00:00,Buy,STO,1000,18.46014,18.482139999999998,18.44914,18.44818,SL,Closed,-0.011959999999998416
3224,Folio,2018-02-15 10:10,2018-02-15 10:30:00+00:00,Buy,RSI,1000,18.45048,18.472479999999997,18.43948,18.43614,SL,Closed,-0.014339999999997133
3223,Folio,2018-02-15 10:15,2018-02-15 10:30:00+00:00,Buy,RSI,1000,18.44818,18.47018,18.43718,18.43614,SL,Closed,-0.01203999999999894
3222,Folio,2018-02-15 10:20,2018-02-15 10:30:00+00:00,Buy,RSI,1000,18.4487,18.470699999999997,18.4377,18.43614,SL,Closed,-0.012559999999997018
3221,Folio,2018-02-15 10:25,2018-02-15 11:15:00+00:00,Buy,RSI,1000,18.44676,18.46876,18.435760000000002,18.48574,TP,Closed,0.03897999999999868
3220,Folio,2018-02-15 10:30,2018-02-15 11:10:00+00:00,Buy,RSI,1000,18.43614,18.45814,18.425140000000003,18.46546,TP,Closed,0.02931999999999846
3219,Folio,2018-02-15 10:35,2018-02-15 11:10:00+00:00,Buy,RSI,1000,18.43702,18.45902,18.42602,18.46546,TP,Closed,0.0284399999999998
3218,Folio,2018-02-15 10:40,2018-02-15 11:10:00+00:00,Buy,RSI,1000,18.43946,18.46146,18.42846,18.46546,TP,Closed,0.0259999999999998
3217,Folio,2018-02-15 10:45,2018-02-15 11:00:00+00:00,Buy,STO,1000,18.45423,18.476229999999997,18.44323,18.4417,SL,Closed,-0.012529999999998154
3216,Folio,2018-02-15 10:50,2018-02-15 11:15:00+00:00,Buy,STO,1000,18.45176,18.47376,18.44076,18.48574,TP,Closed,0.03397999999999968
3215,Folio,2018-02-15 10:55,2018-02-15 11:15:00+00:00,Buy,STO,1000,18.45001,18.472009999999997,18.43901,18.48574,TP,Closed,0.03573000000000093
3214,Folio,2018-02-15 11:00,2018-02-15 11:10:00+00:00,Buy,STO,1000,18.4417,18.4637,18.4307,18.46546,TP,Closed,0.023759999999999337
3213,Folio,2018-02-15 11:05,2018-02-15 11:15:00+00:00,Buy,STO,1000,18.4515,18.473499999999998,18.4405,18.48574,TP,Closed,0.03424000000000049
3212,Folio,2018-02-15 17:10,2018-02-15 17:35:00+00:00,Sell,STO,1000,18.55594,18.53394,18.56694,18.51977,TP,Closed,0.03616999999999848
3211,Folio,2018-02-15 17:20,2018-02-15 17:25:00+00:00,Sell,STO,1000,18.55118,18.52918,18.562179999999998,18.56313,SL,Closed,-0.011950000000002348
3210,Folio,2018-02-15 17:25,2018-02-15 17:30:00+00:00,Sell,STO,1000,18.56313,18.541130000000003,18.57413,18.54035,TP,Closed,0.02278000000000091
3209,Folio,2018-02-16 05:25,2018-02-16 09:00:00+00:00,Buy,BBL,1000,18.48789,18.50989,18.47689,18.47638,SL,Closed,-0.011510000000001241
3208,Folio,2018-02-16 05:50,2018-02-16 09:00:00+00:00,Buy,BBL,1000,18.48793,18.509929999999997,18.47693,18.47638,SL,Closed,-0.011549999999999727
3207,Folio,2018-02-16 06:00,2018-02-16 09:00:00+00:00,Buy,BBL,1000,18.48954,18.51154,18.478540000000002,18.47638,SL,Closed,-0.013160000000002725
3206,Folio,2018-02-16 06:20,2018-02-16 09:00:00+00:00,Buy,BBL,1000,18.49002,18.51202,18.479020000000002,18.47638,SL,Closed,-0.013640000000002317
3205,Folio,2018-02-16 06:25,2018-02-16 09:00:00+00:00,Buy,BBL,1000,18.48988,18.511879999999998,18.47888,18.47638,SL,Closed,-0.013500000000000512
3204,Folio,2018-02-16 06:30,2018-02-16 09:00:00+00:00,Buy,BBL,1000,18.48943,18.511429999999997,18.47843,18.47638,SL,Closed,-0.013049999999999784
3203,Folio,2018-02-16 08:10,2018-02-16 09:00:00+00:00,Buy,STO,1000,18.48756,18.509559999999997,18.47656,18.47638,SL,Closed,-0.011179999999999524
3202,Folio,2018-02-16 08:15,2018-02-16 08:45:00+00:00,Buy,STO,1000,18.49283,18.51483,18.481830000000002,18.48168,SL,Closed,-0.01115000000000066
3201,Folio,2018-02-16 08:20,2018-02-16 09:00:00+00:00,Buy,STO,1000,18.49096,18.51296,18.479960000000002,18.47638,SL,Closed,-0.014580000000002258
3200,Folio,2018-02-16 08:25,2018-02-16 08:45:00+00:00,Buy,STO,1000,18.496,18.517999999999997,18.485,18.48168,SL,Closed,-0.01431999999999789
3199,Folio,2018-02-16 08:30,2018-02-16 09:00:00+00:00,Buy,STO,1000,18.489420000000006,18.511420000000005,18.478420000000007,18.47638,SL,Closed,-0.013040000000007268
3198,Folio,2018-02-16 08:35,2018-02-16 09:00:00+00:00,Buy,STO,1000,18.48869,18.510689999999997,18.47769,18.47638,SL,Closed,-0.012309999999999377
3197,Folio,2018-02-16 08:40,2018-02-16 09:00:00+00:00,Buy,STO,1000,18.49058,18.51258,18.479580000000002,18.47638,SL,Closed,-0.014200000000002433
3196,Folio,2018-02-16 08:45,2018-02-16 09:30:00+00:00,Buy,STO,1000,18.48168,18.50368,18.47068,18.468020000000006,SL,Closed,-0.013659999999994454
3195,Folio,2018-02-16 08:50,2018-02-16 09:10:00+00:00,Buy,STO,1000,18.48454,18.506539999999998,18.47354,18.47188,SL,Closed,-0.012660000000000338
3194,Folio,2018-02-16 08:55,2018-02-16 09:30:00+00:00,Buy,STO,1000,18.48273,18.50473,18.47173,18.468020000000006,SL,Closed,-0.014709999999993784
3193,Folio,2018-02-16 09:00,2018-02-16 10:50:00+00:00,Buy,STO,1000,18.47638,18.498379999999997,18.46538,18.513820000000006,TP,Closed,0.037440000000007245
3192,Folio,2018-02-16 09:05,2018-02-16 10:50:00+00:00,Buy,STO,1000,18.475720000000006,18.497720000000005,18.464720000000007,18.513820000000006,TP,Closed,0.03810000000000002
3191,Folio,2018-02-16 09:10,2018-02-16 10:40:00+00:00,Buy,STO,1000,18.47188,18.493879999999997,18.46088,18.49612,TP,Closed,0.024240000000002482
3190,Folio,2018-02-16 09:15,2018-02-16 10:50:00+00:00,Buy,STO,1000,18.4767,18.4987,18.465700000000002,18.513820000000006,TP,Closed,0.03712000000000515
3189,Folio,2018-02-16 09:20,2018-02-16 10:50:00+00:00,Buy,STO,1000,18.47666,18.498659999999997,18.46566,18.513820000000006,TP,Closed,0.03716000000000719
3188,Folio,2018-02-16 09:25,2018-02-16 10:50:00+00:00,Buy,STO,1000,18.47688,18.49888,18.465880000000002,18.513820000000006,TP,Closed,0.03694000000000486
3187,Folio,2018-02-16 09:30,2018-02-16 10:20:00+00:00,Buy,STO,1000,18.468020000000006,18.490020000000005,18.457020000000007,18.49382,TP,Closed,0.025799999999993162
3186,Folio,2018-02-16 09:35,2018-02-16 10:20:00+00:00,Buy,STO,1000,18.46602,18.48802,18.45502,18.49382,TP,Closed,0.02779999999999916
3185,Folio,2018-02-16 09:40,2018-02-16 10:20:00+00:00,Buy,STO,1000,18.46606,18.488059999999997,18.45506,18.49382,TP,Closed,0.027760000000000673
3184,Folio,2018-02-16 09:45,2018-02-16 10:20:00+00:00,Buy,STO,1000,18.46856,18.49056,18.45756,18.49382,TP,Closed,0.025259999999999394
3183,Folio,2018-02-16 09:50,2018-02-16 10:20:00+00:00,Buy,STO,1000,18.46912,18.49112,18.45812,18.49382,TP,Closed,0.024699999999999278
3182,Folio,2018-02-16 09:55,2018-02-16 10:50:00+00:00,Buy,STO,1000,18.47798,18.499979999999997,18.46698,18.513820000000006,TP,Closed,0.03584000000000742
3181,Folio,2018-02-16 10:00,2018-02-16 10:50:00+00:00,Buy,STO,1000,18.4776,18.499599999999997,18.4666,18.513820000000006,TP,Closed,0.036220000000007246
3180,Folio,2018-02-16 10:05,2018-02-16 10:40:00+00:00,Buy,STO,1000,18.47308,18.495079999999998,18.46208,18.49612,TP,Closed,0.023040000000001726
3179,Folio,2018-02-16 10:55,2018-02-16 12:20:00+00:00,Sell,RSI,1000,18.52222,18.500220000000002,18.53322,18.53389,SL,Closed,-0.011669999999998737
3178,Folio,2018-02-16 12:00,2018-02-16 13:00:00+00:00,Sell,STO,1000,18.52368,18.50168,18.534679999999998,18.49845,TP,Closed,0.02523000000000053
3177,Folio,2018-02-16 12:05,2018-02-16 12:50:00+00:00,Sell,STO,1000,18.52822,18.506220000000003,18.53922,18.50265,TP,Closed,0.02557000000000187
3176,Folio,2018-02-16 12:20,2018-02-16 12:35:00+00:00,Sell,STO,1000,18.53389,18.51189,18.54489,18.51076,TP,Closed,0.02312999999999832
3175,Folio,2018-02-16 12:25,2018-02-16 12:50:00+00:00,Sell,BBH,1000,18.53016,18.50816,18.541159999999998,18.50265,TP,Closed,0.02750999999999948
3174,Folio,2018-02-16 14:10,2018-02-16 14:30:00+00:00,Sell,BBH,1000,18.53174,18.50974,18.54274,18.50655,TP,Closed,0.02518999999999849
3173,Folio,2018-02-16 14:45,2018-02-16 16:40:00+00:00,Buy,STO,1000,18.46828,18.49028,18.45728,18.49415,TP,Closed,0.02587000000000117
3172,Folio,2018-02-16 15:05,2018-02-16 16:10:00+00:00,Buy,STO,1000,18.46894,18.49094,18.45794,18.45793,SL,Closed,-0.011009999999998854
3171,Folio,2018-02-16 15:15,2018-02-16 15:55:00+00:00,Buy,STO,1000,18.46725,18.48925,18.45625,18.48986,TP,Closed,0.02261000000000024
3170,Folio,2018-02-16 15:20,2018-02-16 15:40:00+00:00,Buy,STO,1000,18.45894,18.480939999999997,18.44794,18.48244,TP,Closed,0.023500000000002075
3169,Folio,2018-02-16 15:25,2018-02-16 15:40:00+00:00,Buy,STO,1000,18.46006,18.482059999999997,18.44906,18.48244,TP,Closed,0.022380000000001843
3168,Folio,2018-02-16 16:10,2018-02-16 16:35:00+00:00,Buy,STO,1000,18.45793,18.47993,18.446930000000002,18.48982,TP,Closed,0.03189000000000064
3167,Folio,2018-02-16 16:15,2018-02-16 16:35:00+00:00,Buy,STO,1000,18.45787,18.47987,18.44687,18.48982,TP,Closed,0.03195000000000192
3166,Folio,2018-02-16 17:30,2018-02-16 17:50:00+00:00,Buy,STO,1000,18.46128,18.483279999999997,18.45028,18.48794,TP,Closed,0.026659999999999684
3165,Folio,2018-02-16 18:50,2018-02-16 19:15:00+00:00,Sell,STO,1000,18.5352,18.5132,18.5462,18.51167,TP,Closed,0.02353000000000094
3164,Folio,2018-02-19 02:25,2018-02-19 04:40:00+00:00,Buy,RSI,1000,18.4655,18.487499999999997,18.4545,18.48842,TP,Closed,0.022920000000002716
3163,Folio,2018-02-19 02:30,2018-02-19 04:40:00+00:00,Buy,RSI,1000,18.465020000000006,18.487020000000005,18.454020000000007,18.48842,TP,Closed,0.023399999999995202
3162,Folio,2018-02-19 02:35,2018-02-19 04:40:00+00:00,Buy,RSI,1000,18.46476,18.486759999999997,18.45376,18.48842,TP,Closed,0.023660000000003123
3161,Folio,2018-02-19 02:40,2018-02-19 04:40:00+00:00,Buy,RSI,1000,18.4645,18.4865,18.453500000000002,18.48842,TP,Closed,0.023920000000000385
3160,Folio,2018-02-19 02:45,2018-02-19 04:40:00+00:00,Buy,RSI,1000,18.46288,18.484879999999997,18.45188,18.48842,TP,Closed,0.025540000000003005
3159,Folio,2018-02-19 02:50,2018-02-19 04:40:00+00:00,Buy,RSI,1000,18.4629,18.4849,18.451900000000002,18.48842,TP,Closed,0.02552000000000021
3158,Folio,2018-02-19 02:55,2018-02-19 04:40:00+00:00,Buy,RSI,1000,18.46416,18.486159999999998,18.45316,18.48842,TP,Closed,0.024260000000001725
3157,Folio,2018-02-19 03:05,2018-02-19 04:40:00+00:00,Buy,RSI,1000,18.46416,18.486159999999998,18.45316,18.48842,TP,Closed,0.024260000000001725
3156,Folio,2018-02-19 03:20,2018-02-19 04:40:00+00:00,Buy,RSI,1000,18.46408,18.486079999999998,18.45308,18.48842,TP,Closed,0.02434000000000225
3155,Folio,2018-02-19 06:20,2018-02-19 07:00:00+00:00,Sell,RSI,1000,18.49968,18.477680000000003,18.51068,18.4719,TP,Closed,0.027779999999999916
3154,Folio,2018-02-19 12:35,2018-02-19 12:45:00+00:00,Sell,STO,1000,18.524420000000006,18.502420000000008,18.535420000000006,18.53986,SL,Closed,-0.01543999999999457
3153,Folio,2018-02-19 12:40,2018-02-19 12:45:00+00:00,Sell,STO,1000,18.52458,18.502580000000002,18.53558,18.53986,SL,Closed,-0.015280000000000626
3152,Folio,2018-02-19 12:45,2018-02-19 14:30:00+00:00,Sell,RSI,1000,18.53986,18.517860000000002,18.55086,18.55712,SL,Closed,-0.017260000000000275
3151,Folio,2018-02-19 12:50,2018-02-19 13:05:00+00:00,Sell,BBH,1000,18.52876,18.50676,18.539759999999998,18.54474,SL,Closed,-0.015980000000002548
3150,Folio,2018-02-19 12:55,2018-02-19 13:05:00+00:00,Sell,STO,1000,18.53094,18.508940000000003,18.54194,18.54474,SL,Closed,-0.013799999999999812
3149,Folio,2018-02-19 13:00,2018-02-19 14:30:00+00:00,Sell,STO,1000,18.53828,18.516280000000002,18.54928,18.55712,SL,Closed,-0.018840000000000856
3148,Folio,2018-02-19 13:05,2018-02-19 14:30:00+00:00,Sell,RSI,1000,18.54474,18.522740000000002,18.55574,18.55712,SL,Closed,-0.01238000000000028
3147,Folio,2018-02-19 13:10,2018-02-19 14:30:00+00:00,Sell,RSI,1000,18.54378,18.521780000000003,18.55478,18.55712,SL,Closed,-0.013339999999999463
3146,Folio,2018-02-19 13:15,2018-02-19 14:30:00+00:00,Sell,BBH,1000,18.53826,18.516260000000003,18.54926,18.55712,SL,Closed,-0.0188600000000001
3145,Folio,2018-02-19 13:25,2018-02-19 13:45:00+00:00,Sell,BBH,1000,18.53117,18.50917,18.54217,18.54704,SL,Closed,-0.015869999999999607
3144,Folio,2018-02-19 13:40,2018-02-19 13:45:00+00:00,Sell,BBH,1000,18.53482,18.51282,18.54582,18.54704,SL,Closed,-0.012219999999999231
3143,Folio,2018-02-19 13:45,2018-02-19 14:35:00+00:00,Sell,STO,1000,18.54704,18.52504,18.55804,18.559,SL,Closed,-0.011960000000001969
3142,Folio,2018-02-19 13:50,2018-02-19 14:30:00+00:00,Sell,BBH,1000,18.53892,18.516920000000002,18.54992,18.55712,SL,Closed,-0.018200000000000216
3141,Folio,2018-02-19 13:55,2018-02-19 14:30:00+00:00,Sell,STO,1000,18.54284,18.520840000000003,18.55384,18.55712,SL,Closed,-0.014279999999999404
3140,Folio,2018-02-19 14:00,2018-02-19 14:30:00+00:00,Sell,STO,1000,18.5445,18.5225,18.5555,18.55712,SL,Closed,-0.012620000000001852
3139,Folio,2018-02-19 14:15,2018-02-19 14:30:00+00:00,Sell,STO,1000,18.54241,18.520410000000002,18.55341,18.55712,SL,Closed,-0.014710000000000889
3138,Folio,2018-02-19 14:20,2018-02-19 14:30:00+00:00,Sell,STO,1000,18.54506,18.52306,18.55606,18.55712,SL,Closed,-0.012060000000001736
3137,Folio,2018-02-19 14:30,2018-02-19 16:10:00+00:00,Sell,STO,1000,18.55712,18.535120000000003,18.56812,18.5347,TP,Closed,0.02242000000000033
3136,Folio,2018-02-19 14:35,2018-02-19 16:05:00+00:00,Sell,STO,1000,18.559,18.537000000000003,18.57,18.53636,TP,Closed,0.022640000000002658
3135,Folio,2018-02-19 14:40,2018-02-19 16:15:00+00:00,Sell,BBH,1000,18.54832,18.526320000000002,18.55932,18.52218,TP,Closed,0.026140000000001606
3134,Folio,2018-02-19 14:50,2018-02-19 16:15:00+00:00,Sell,STO,1000,18.55136,18.52936,18.562359999999998,18.52218,TP,Closed,0.029180000000000206
3133,Folio,2018-02-19 14:55,2018-02-19 16:15:00+00:00,Sell,STO,1000,18.55581,18.533810000000003,18.56681,18.52218,TP,Closed,0.03363000000000227
3132,Folio,2018-02-19 15:00,2018-02-19 16:15:00+00:00,Sell,STO,1000,18.5551,18.5331,18.5661,18.52218,TP,Closed,0.032920000000000726
3131,Folio,2018-02-19 15:10,2018-02-19 16:10:00+00:00,Sell,STO,1000,18.55762,18.53562,18.56862,18.5347,TP,Closed,0.022919999999999163
3130,Folio,2018-02-19 15:30,2018-02-19 16:15:00+00:00,Sell,STO,1000,18.55236,18.53036,18.56336,18.52218,TP,Closed,0.030180000000001428
3129,Folio,2018-02-19 15:45,2018-02-19 16:15:00+00:00,Sell,STO,1000,18.55248,18.53048,18.56348,18.52218,TP,Closed,0.030300000000000438
3128,Folio,2018-02-20 07:30,2018-02-20 08:45:00+00:00,Sell,RSI,1000,18.55962,18.53762,18.570619999999998,18.57432,SL,Closed,-0.014700000000001268
3127,Folio,2018-02-20 07:35,2018-02-20 08:15:00+00:00,Sell,STO,1000,18.55686,18.534860000000002,18.56786,18.56839,SL,Closed,-0.011530000000000484
3126,Folio,2018-02-20 07:40,2018-02-20 08:15:00+00:00,Sell,STO,1000,18.55668,18.53468,18.56768,18.56839,SL,Closed,-0.011710000000000775
3125,Folio,2018-02-20 07:45,2018-02-20 08:40:00+00:00,Sell,STO,1000,18.55834,18.536340000000003,18.56934,18.56971,SL,Closed,-0.011369999999999436
3124,Folio,2018-02-20 07:50,2018-02-20 08:50:00+00:00,Sell,RSI,1000,18.5658,18.5438,18.5768,18.58327,SL,Closed,-0.01746999999999943
3123,Folio,2018-02-20 07:55,2018-02-20 08:45:00+00:00,Sell,STO,1000,18.56279,18.54079,18.57379,18.57432,SL,Closed,-0.011530000000000484
3122,Folio,2018-02-20 08:00,2018-02-20 08:45:00+00:00,Sell,STO,1000,18.56214,18.54014,18.57314,18.57432,SL,Closed,-0.012180000000000746
3121,Folio,2018-02-20 08:05,2018-02-20 08:50:00+00:00,Sell,STO,1000,18.56338,18.54138,18.574379999999998,18.58327,SL,Closed,-0.019890000000000185
3120,Folio,2018-02-20 08:10,2018-02-20 08:50:00+00:00,Sell,STO,1000,18.56352,18.541520000000002,18.57452,18.58327,SL,Closed,-0.01974999999999838
3119,Folio,2018-02-20 08:15,2018-02-20 08:50:00+00:00,Sell,RSI,1000,18.56839,18.546390000000002,18.57939,18.58327,SL,Closed,-0.014879999999998006
3118,Folio,2018-02-20 08:20,2018-02-20 08:50:00+00:00,Sell,RSI,1000,18.56678,18.544780000000003,18.57778,18.58327,SL,Closed,-0.01648999999999745
3117,Folio,2018-02-20 08:25,2018-02-20 08:50:00+00:00,Sell,RSI,1000,18.56686,18.54486,18.577859999999998,18.58327,SL,Closed,-0.01641000000000048
3116,Folio,2018-02-20 08:30,2018-02-20 08:50:00+00:00,Sell,RSI,1000,18.56886,18.546860000000002,18.57986,18.58327,SL,Closed,-0.014409999999998035
3115,Folio,2018-02-20 08:35,2018-02-20 08:50:00+00:00,Sell,STO,1000,18.5664,18.544400000000003,18.5774,18.58327,SL,Closed,-0.016869999999997276
3114,Folio,2018-02-20 08:40,2018-02-20 08:50:00+00:00,Sell,RSI,1000,18.56971,18.547710000000002,18.58071,18.58327,SL,Closed,-0.01355999999999824
3113,Folio,2018-02-20 08:45,2018-02-20 09:10:00+00:00,Sell,RSI,1000,18.57432,18.55232,18.58532,18.58638,SL,Closed,-0.012059999999998183
3112,Folio,2018-02-20 08:50,2018-02-20 09:25:00+00:00,Sell,RSI,1000,18.58327,18.56127,18.594269999999998,18.59715,SL,Closed,-0.013880000000000337
3111,Folio,2018-02-20 08:55,2018-02-20 09:10:00+00:00,Sell,BBH,1000,18.56977,18.54777,18.580769999999998,18.58638,SL,Closed,-0.016610000000000014
3110,Folio,2018-02-20 09:00,2018-02-20 09:10:00+00:00,Sell,BBH,1000,18.57309,18.551090000000002,18.58409,18.58638,SL,Closed,-0.013289999999997804
3109,Folio,2018-02-20 09:05,2018-02-20 09:10:00+00:00,Sell,BBH,1000,18.56958,18.54758,18.580579999999998,18.58638,SL,Closed,-0.016799999999999926
3108,Folio,2018-02-20 09:10,2018-02-20 09:35:00+00:00,Sell,RSI,1000,18.58638,18.56438,18.597379999999998,18.6076,SL,Closed,-0.021220000000003125
3107,Folio,2018-02-20 09:15,2018-02-20 09:35:00+00:00,Sell,RSI,1000,18.58997,18.567970000000003,18.60097,18.6076,SL,Closed,-0.01763000000000048
3106,Folio,2018-02-20 09:20,2018-02-20 09:35:00+00:00,Sell,RSI,1000,18.59108,18.569080000000003,18.60208,18.6076,SL,Closed,-0.016519999999999868
3105,Folio,2018-02-20 09:25,2018-02-20 12:10:00+00:00,Sell,RSI,1000,18.59715,18.57515,18.60815,18.60924,SL,Closed,-0.0120900000000006
3104,Folio,2018-02-20 09:30,2018-02-20 09:35:00+00:00,Sell,RSI,1000,18.5938,18.571800000000003,18.6048,18.6076,SL,Closed,-0.013799999999999812
3103,Folio,2018-02-20 09:35,2018-02-20 10:00:00+00:00,Sell,RSI,1000,18.6076,18.585600000000003,18.6186,18.58479,TP,Closed,0.022809999999999775
3102,Folio,2018-02-20 09:40,2018-02-20 12:15:00+00:00,Sell,RSI,1000,18.60175,18.57975,18.61275,18.62563,SL,Closed,-0.0238800000000019
3101,Folio,2018-02-20 09:45,2018-02-20 12:10:00+00:00,Sell,STO,1000,18.59599,18.573990000000002,18.60699,18.60924,SL,Closed,-0.013249999999999318
3100,Folio,2018-02-20 09:50,2018-02-20 12:05:00+00:00,Sell,BBH,1000,18.5916,18.5696,18.6026,18.602999999999998,SL,Closed,-0.0113999999999983
3099,Folio,2018-02-20 09:55,2018-02-20 12:05:00+00:00,Sell,BBH,1000,18.59113,18.56913,18.60213,18.602999999999998,SL,Closed,-0.01186999999999827
